prompt,slots,events,pool_hit8_pct,fifo_recall8_pct,fifo_recall16_pct,same_layer_cross_token_overlap8_pct,same_layer_cross_token_jaccard8_pct
code_py_2,16,27961,43.87048031186295,23.980723150101927,43.87048031186295,36.217443485114465,25.179848712249754
code_py_2,32,27961,58.65714745538428,18.694342119380565,33.494420800400555,36.217443485114465,25.179848712249754
code_py_2,64,27961,74.0209577625979,13.115142519938486,23.03789206394621,36.217443485114465,25.179848712249754
code_sql_1,16,29183,38.35923311516979,20.823767261761986,38.35923311516979,32.1022824781191,21.696105774359527
code_sql_1,32,29183,53.33199122776959,16.546019943117567,30.063735736558957,32.1022824781191,21.696105774359527
code_sql_1,64,29183,67.71879176232738,12.449456875578248,22.240688071822635,32.1022824781191,21.696105774359527
dialogue,16,28807,35.699656333530044,20.16133231506231,35.699656333530044,28.739264230327898,19.306570854954114
dialogue,32,28807,50.04990106571319,16.187471795049813,28.849758739195334,28.739264230327898,19.306570854954114
dialogue,64,28807,65.9709445620856,12.361144860624155,21.729093623077723,28.739264230327898,19.306570854954114
en-biology,16,28666,47.92219005093142,25.492307960650248,47.92219005093142,39.86040254385352,28.995929331379358
en-biology,32,28666,64.27911114211959,19.179951859345564,35.733970557454825,39.86040254385352,28.995929331379358
en-biology,64,28666,76.7433544966162,13.999162771227239,25.145206865275938,39.86040254385352,28.995929331379358
en-climate,16,28619,45.89651979454209,25.00742513714665,45.89651979454209,37.59012635189528,26.649634864954415
en-climate,32,28619,60.317446451657986,19.519375240225024,35.032233830671935,37.59012635189528,26.649634864954415
en-climate,64,28619,72.0627030993396,14.838044655648346,26.006761242531187,37.59012635189528,26.649634864954415
en-cooking,16,28431,46.55042031585241,23.958443248566706,46.55042031585241,37.627276891096784,27.163631484524487
en-cooking,32,28431,64.02738208293763,17.721413246104603,34.224965706447186,37.627276891096784,27.163631484524487
en-cooking,64,28431,77.18819246597025,12.805564348774226,24.300059793886955,37.627276891096784,27.163631484524487
en-economics,16,28760,45.24643602225313,23.95644993045897,45.24643602225313,37.445144887155195,26.747705175536886
en-economics,32,28760,61.03138038942976,17.956797635605007,33.64742698191933,37.445144887155195,26.747705175536886
en-economics,64,28760,74.11335187760778,13.504867872044507,24.763125869262865,37.445144887155195,26.747705175536886
en-history,16,28431,41.839013752594,22.26399001090359,41.839013752594,33.34434344501991,23.3377779134014
en-history,32,28431,58.01282051282051,17.570609545918188,32.87740494530618,33.34434344501991,23.3377779134014
en-history,64,28431,72.3303788118603,13.500668284618902,24.223119130526538,33.34434344501991,23.3377779134014
en-legal,16,28525,44.87160385626643,23.9022787028922,44.87160385626643,37.283158338308105,26.423239919039773
en-legal,32,28525,61.08588957055215,18.008764241893076,33.84618755477651,37.283158338308105,26.423239919039773
en-legal,64,28525,75.76073619631902,12.349693251533742,22.60955302366345,37.283158338308105,26.423239919039773
en-medicine,16,28995,49.575788929125714,26.081652008967062,49.575788929125714,42.489290772791655,31.135168382550017
en-medicine,32,28995,66.16356268322124,18.454043800655285,35.140972581479566,42.489290772791655,31.135168382550017
en-medicine,64,28995,78.84937058113468,12.67804793929988,23.76659768925677,42.489290772791655,31.135168382550017
en-philosophy,16,28431,40.731068200204,21.78651823713552,40.731068200204,32.84228235211218,22.56997415437066
en-philosophy,32,28431,57.06095459181879,17.100172347085927,31.70307059195948,32.84228235211218,22.56997415437066
en-philosophy,64,28431,71.77156976539693,12.938781611621117,23.38556505223172,32.84228235211218,22.56997415437066
en-physics,16,28807,46.58199395980144,24.930572430312075,46.58199395980144,38.923467436280816,28.31829243039291
en-physics,32,28807,62.723469989933,18.74717950498143,34.906012427534975,38.923467436280816,28.31829243039291
en-physics,64,28807,75.49640712326865,13.488908945742354,24.680633179435553,38.923467436280816,28.31829243039291
en-story,16,28666,42.656805972231915,23.278012279355334,42.656805972231915,35.03389475155497,24.231207560577662
en-story,32,28666,57.27298890671876,18.583862415405008,33.283768227168075,35.03389475155497,24.231207560577662
en-story,64,28666,70.51254098932533,14.13695667341101,25.067152724481964,35.03389475155497,24.231207560577662
japanese,16,28525,50.593339176161265,26.52979842243646,50.593339176161265,42.762141377251815,30.96876809557034
japanese,32,28525,65.74145486415425,20.168273444347065,37.207712532865905,42.762141377251815,30.96876809557034
japanese,64,28525,77.18448729184925,14.743207712532866,26.128396143733568,42.762141377251815,30.96876809557034
long_en_1,16,28478,40.79508743591544,23.122673642811996,40.79508743591544,34.09514597256419,23.402909749020345
long_en_1,32,28478,54.74620759884824,18.363736919727508,31.51028864386544,34.09514597256419,23.402909749020345
long_en_1,64,28478,69.67922606924644,13.413424397780743,23.031814031884263,34.09514597256419,23.402909749020345
long_en_2,16,28431,43.952463859871266,23.255865076852732,43.952463859871266,35.36976359088187,24.917774603851434
long_en_2,32,28431,59.26365586859414,18.409482607013473,34.03063557384545,35.36976359088187,24.917774603851434
long_en_2,64,28431,73.8771059758714,13.700714009355984,24.2319123491963,35.36976359088187,24.917774603851434
long_zh_1,16,28384,50.66674887260429,27.26183765501691,50.66674887260429,42.59952004517222,30.708696614256215
long_zh_1,32,28384,67.05670448139797,20.3164635005637,37.14328494926719,42.59952004517222,30.708696614256215
long_zh_1,64,28384,79.59986259864712,14.110502395715896,25.25102170236753,42.59952004517222,30.708696614256215
math-calc,16,29371,37.93282489530489,20.149977869326886,37.93282489530489,30.81582716638816,20.862863070683993
math-calc,32,29371,53.174474822103434,16.303496646351842,30.274335228626878,30.81582716638816,20.862863070683993
math-calc,64,29371,67.19808654795547,12.68130128357904,22.92354703619216,30.81582716638816,20.862863070683993
math-proof,16,28854,44.1910133776946,24.008369723435226,44.1910133776946,37.14330347844199,25.79512389759873
math-proof,32,28854,58.74272197962154,18.469276356830942,33.51355098079989,37.14330347844199,25.79512389759873
math-proof,64,28854,72.92706383863589,13.191845151452139,23.23724613571775,37.14330347844199,25.79512389759873
math_1,16,28948,38.083373635484314,20.738479342268896,38.083373635484314,30.82309688581315,20.841032477708627
math_1,32,28948,52.71953157385657,16.870768274146744,30.290952742849246,30.82309688581315,20.841032477708627
math_1,64,28948,67.62038828243747,12.916263645156834,22.797775321265718,30.82309688581315,20.841032477708627
math_2,16,28337,38.51678018138829,21.03389561350884,38.51678018138829,31.371292728622432,21.26869481671484
math_2,32,28337,54.21092564491654,16.362441331121854,29.80864241098211,31.371292728622432,21.26869481671484
math_2,64,28337,69.15031584147934,12.175336132971028,21.799678865088048,31.371292728622432,21.26869481671484
math_3,16,28572,37.188068738625226,20.35603037939241,37.188068738625226,30.27275276959753,20.629184461744497
math_3,32,28572,50.2712445751085,17.073533529329413,30.02152456950861,30.27275276959753,20.629184461744497
math_3,64,28572,64.15327943441132,13.278734425311495,22.60079798404032,30.27275276959753,20.629184461744497
reason_1,16,28572,37.922616547669044,21.31194876102478,37.922616547669044,30.681180760061704,20.754679963765113
reason_1,32,28572,52.09645807083859,17.205655886882262,30.427516449671007,30.681180760061704,20.754679963765113
reason_1,64,28572,67.87370502589948,13.08055088898222,22.826543469130616,30.681180760061704,20.754679963765113
reason_2,16,29841,39.523223082336386,22.34174457960524,39.523223082336386,32.99474708824221,22.514075801757983
reason_2,32,29841,52.99210817331859,18.130257028919942,31.39053651017057,32.99474708824221,22.514075801757983
reason_2,64,29841,68.16502463054188,12.991354177138836,22.16916323179518,32.99474708824221,22.514075801757983
sum_1,16,16322,38.85170322264428,21.25122534003186,38.85170322264428,32.00580680840605,21.938693671519516
sum_1,32,16322,53.44626883960299,16.811665237103295,30.334824163705427,32.00580680840605,21.938693671519516
sum_1,64,16322,67.64719397132704,13.04297880161745,23.25389045460115,32.00580680840605,21.938693671519516
summarize,16,12336,39.76369974059663,22.54681420233463,39.76369974059663,32.3211669921875,21.962653954841624
summarize,32,12336,54.00453955901427,18.355828469520105,31.93296044098573,32.3211669921875,21.962653954841624
summarize,64,12336,67.86640726329442,14.376621271076525,24.629134241245136,32.3211669921875,21.962653954841624
trans_1,16,22667,38.70384259055014,21.450787488419287,38.70384259055014,32.06209381493435,21.653970357272197
trans_1,32,22667,52.46283142894958,17.0848590461905,30.299554418317378,32.06209381493435,21.653970357272197
trans_1,64,22667,66.38229584859046,12.802752900692637,22.504080822340846,32.06209381493435,21.653970357272197
trans_2,16,18099,40.24531742085198,22.62970329852478,40.24531742085198,32.92130629882001,22.479138008472276
trans_2,32,18099,54.74404663241063,18.291756450632633,32.295292557599865,32.92130629882001,22.479138008472276
trans_2,64,18099,68.15431791811702,14.406182662025527,24.622216697055087,32.92130629882001,22.479138008472276
translation,16,29606,37.59415321218672,21.13422954806458,37.59415321218672,30.92521483185601,20.914162034668635
translation,32,29606,50.42685604269405,17.4234107951091,30.193626291967846,30.92521483185601,20.914162034668635
translation,64,29606,65.40354995608998,12.97456596635817,22.299111666554076,30.92521483185601,20.914162034668635
zh-economy,16,28243,46.63500690436568,23.977622773784656,46.63500690436568,37.148873913814505,26.712964834614375
zh-economy,32,28243,65.8645505080905,18.169546436285096,35.61457706334313,37.148873913814505,26.712964834614375
zh-economy,64,28243,78.67037850086747,13.331179407286761,25.191640406472402,37.148873913814505,26.712964834614375
zh-history,16,28666,45.0354950115119,24.540396288285773,45.0354950115119,36.64433223845133,26.028093865116244
zh-history,32,28666,62.19868485313612,18.70595827809949,34.58888578804158,36.64433223845133,26.028093865116244
zh-history,64,28666,75.75394195213842,13.782442614944534,25.020930719319054,36.64433223845133,26.028093865116244
zh-physics,16,28713,42.46290878696061,23.072301744854247,42.46290878696061,34.70347113204256,24.33240353072579
zh-physics,32,28713,59.15743739769442,17.74805837077282,32.529690384146555,34.70347113204256,24.33240353072579
zh-physics,64,28713,72.85463030682966,13.408125239438581,24.441019747152858,34.70347113204256,24.33240353072579
zh-poem,16,28478,51.275984970854694,26.739939602500176,51.275984970854694,42.893510376363,30.878468621695788
zh-poem,32,28478,66.75284430086383,19.987358662827447,37.254196221644776,42.893510376363,30.878468621695788
zh-poem,64,28478,78.26216728702859,14.201313294472927,25.44903083081677,42.893510376363,30.878468621695788
zh-story,16,28525,51.856704645048204,28.073619631901842,51.856704645048204,44.003932998560245,31.76481737565992
zh-story,32,28525,67.79009640666082,20.640666082383873,37.69149868536372,44.003932998560245,31.76481737565992
zh-story,64,28525,79.98466257668711,14.427256792287467,26.078439964943033,44.003932998560245,31.76481737565992
zh-tech,16,28713,45.91213039389823,24.80496639152997,45.91213039389823,37.650008721437295,26.735647746632893
zh-tech,32,28713,61.66980113537422,19.074112771218612,34.86617559990248,37.650008721437295,26.735647746632893
zh-tech,64,28713,75.43403684742103,13.78382614146902,24.69351861526138,37.650008721437295,26.735647746632893
